id,name,content,img,device
3143920310,JTZ_千山落雪,"能不能别再说我们适合回你老🀄️当gwy了😅
真的会谢","https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/bb646ab6ly8gxp2ldvb2uj20u00u0q83.jpg?KID=imgbed,tva&Expires=1697953434&ssig=c8bEpTBv95",宫野女士的iPhone 14 Pro
6558547158,沉殁不与,两个共鸣时刻,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/0079QZIGly8hdydu01fioj30u00u0q4j.jpg?KID=imgbed,tva&Expires=1697800398&ssig=GtXkxn7cF%2F",Redmi Note 13 Pro
6915378053,sssuyyying @TF家族-张峻豪,"宝宝 妈妈也是 又一次 新旅程

#tf家族恭喜你发现了宝藏第二季#","https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/007y0dJHly8h4rt0ltdekj30u00u00xo.jpg?KID=imgbed,tva&Expires=1697799794&ssig=Xtb9cuAjwJ",10月02日 22:02
7468248685,家开富贵花儿,的衣服太丑了我去,"https://tvax1.sinaimg.cn/crop.0.0.600.600.180/0089q0DXly8h9g0x49pm8j30go0gogob.jpg?KID=imgbed,tva&Expires=1697799310&ssig=RXrseDEofP",微博网页版
6447079825,yuxri__一般路过普通人 @不卖唢呐,//@今日放飞靛青色:我变成了我擦//@我推好可爱口嗨波特:我从变成了😱 新版mbti测试 大家要不要测测o网页链接,"https://tvax3.sinaimg.cn/crop.0.0.1042.1042.180/0072jhYtly8hieyozflmsj30sy0syq63.jpg?KID=imgbed,tva&Expires=1697953547&ssig=a1dwHmDdA9",iPad Pro
7815888804,咻咻咻路由器,叠被子的意义为何？叠了要盖还不是会乱，,"https://tvax2.sinaimg.cn/crop.0.0.600.600.180/008wWFIEly8hj2nkek5nnj30go0go0up.jpg?KID=imgbed,tva&Expires=1697867810&ssig=gRNhg0JtkX",intp超话
3728855752,肥啾本啾呦 @mbtimemediary,"//@思想聚焦://@极个别同学X://@会烧白开水oo://@word麻鸭呀呀://@男人一来我就跑Wei:存了//@月亮也晚安ov:到徘徊//@要一个黄昏呜:很详细存了 MBTI16人格最全解析！
容易记错记混的宝子建议收藏","https://tvax3.sinaimg.cn/crop.0.0.810.810.180/de41d2c8ly8h50ccg2rl0j20mi0mijsj.jpg?KID=imgbed,tva&Expires=1698491456&ssig=%2FBY8%2BGtJty",iPhone 14 Pro Max
3478377892,麦麦主义磕学家,"好好好，终究还是-t战神
有三项进度条狠狠的飞了出去","https://tvax2.sinaimg.cn/crop.0.0.607.607.180/cf53d5a4ly1hio5brp5otj20gv0gvwh1.jpg?KID=imgbed,tva&Expires=1697799779&ssig=veju00nCSP",勤恳干饭人
6191282784,酸钾中和,"16种人格人气指数 o网页链接
 我的点评：
mbti","https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/006KZZtKly8hgckrqsqrvj30u00u0myg.jpg?KID=imgbed,tva&Expires=1697867797&ssig=nzaYsCz%2F55",MBTI超话
5716239317,_Komorerebi @angel安淇儿,-t 我测了不同的mbti的测试题，最后的答案永远是-a，真的雷打不动的结果！下面的表情包真的都是我本人！！！,"https://tvax4.sinaimg.cn/crop.0.0.828.828.180/006eQKYlly8gshfuzf5mdj30n00n0gn6.jpg?KID=imgbed,tva&Expires=1697799445&ssig=88YHNuWH0B",iPhone 14 Pro Max
5252795378,一只有鞭毛的蛔虫,"最近得了见到核酸就想测的怪病
秋招社交使人变","https://tvax3.sinaimg.cn/crop.0.0.512.512.180/005Juc26ly8h5h0554en4j30e80e8q3l.jpg?KID=imgbed,tva&Expires=1697972367&ssig=z0byyjoXyh",iPhone客户端
7544456572,主唱大人今年夏天见,我测出来的:-a,"https://tvax2.sinaimg.cn/crop.0.0.960.960.180/008ezLNqly8hiym7u72f4j30qo0qodhv.jpg?KID=imgbed,tva&Expires=1697800712&ssig=OyWEndrNS9",OPPO A93 5G
2926213427,多多姐姐Cosmic,## 哈哈哈 命里有时终须有 考前焦虑还不如play 我本人了 2武汉,"https://tva4.sinaimg.cn/crop.0.0.749.749.180/ae6a7933jw8f741lkhxn0j20ku0ktjsg.jpg?KID=imgbed,tva&Expires=1697801097&ssig=Ve9f21Uher",iPhone客户端
7268168445,Rininng,志晟周边中转站 原价转2.0星,"https://tvax4.sinaimg.cn/crop.0.0.512.512.180/007VSuDjly8hia3qx2fgtj30e80e8glw.jpg?KID=imgbed,tva&Expires=1697953740&ssig=O1TCkvqUYe",志晟周边中转站超话
7782694090,竹墨皓渊 @TF家族-苏新皓,"宝宝我是我们绝配啊啊啊啊#和苏新皓一起秋日出行# 我们家族真的是e和i参半

#tf家族恭喜你发现了宝藏第二季#","https://tvax1.sinaimg.cn/crop.0.0.144.144.180/008uHog2ly8hhobv8dvvuj3040040wee.jpg?KID=imgbed,tva&Expires=1697799485&ssig=ZWemBI30zL",10月02日 22:21
1865033673,此处禁止钓猪,"【慕强 慕权】那段看得我振聋发聩
我就说为什么这么多年 我看似总被更强的事物吸引 但却总在职场 情感关系里低眉顺耳的当一阵子追随者后 毫不意外的开始反转 各种手腕试图占据上风 也是很多人会说腹黑的原因 其实在我看来就是很自然很熟稔的一种转变 甚至没有某个节点 它就自然的发生了
职场里我最 展开c 【慕强 慕权】那段看得我振聋发聩
我就说为什么这么多年 我看似总被更强的事物吸引 但却总在职场 情感关系里低眉顺耳的当一阵子追随者后 毫不意外的开始反转 各种手腕试图占据上风 也是很多人会说腹黑的原因 其实在我看来就是很自然很熟稔的一种转变 甚至没有某个节点 它就自然的发生了
职场里我最喜欢当“你有本事找人替代我“的那种职工 感情里我也要做“我看你跟我分了还能不能找到这么好的对象“的那种女朋友
我一直都觉得 这跟慕强很违和 原来我是慕权…说得通 一切都说得通了
2023年8月第一分钟 确诊了本人的慕权癌 收起d","https://tvax2.sinaimg.cn/crop.0.0.512.512.180/6f2a27c9ly8gkw5zl8hsmj20e80e80t2.jpg?KID=imgbed,tva&Expires=1697799032&ssig=s0sYynbdLI",我的iPhone客户端
6999943621,小丸没信号,-t,"https://tvax4.sinaimg.cn/crop.0.0.1074.1074.180/007DJ36tly8hh0rm1j8xcj30tu0tun0w.jpg?KID=imgbed,tva&Expires=1697794349&ssig=%2B9sp2n0Z3r",vivo手机
6347099168,年年plog,"#MBTI是心理学还是新玄学#

从去年七月变成了

我都经历了什么😧","https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/006VxMrely8hj13mwthkhj30u00u0tbh.jpg?KID=imgbed,tva&Expires=1698491392&ssig=Y5xzJBjAlF",情感超话
5766336667,degeneratedreamer,为什么相信他 因为性格不会骗人 会成为软饭男吗 除非他从小学开始就是演的,"https://tvax3.sinaimg.cn/crop.0.0.640.640.180/006ieXA7ly8fdz1v7zj4lj30hs0hsdgv.jpg?KID=imgbed,tva&Expires=1697791928&ssig=1hkLQKBf13",iPhone
7823076725,谁又把我觉睡了-,嗯是的 ,"https://tvax3.sinaimg.cn/crop.0.0.1024.1024.180/008xqPCRly8hj0katefl1j30sg0sgmz7.jpg?KID=imgbed,tva&Expires=1697868344&ssig=GVq393bCvb",乐乐牌iPhone客户端
2010369243,克伊普康姆凯利昂,无意看到这样一条微博，好几个人转发说这是人的心声。不是，为什么我一个（前）也是这个状态啊 我不是应该和你们几乎正相反么（哦，你们还守着猫，我连猫都不需要。（ 抱歉，作者已设置仅展示半年内微博，此微博已不可见。,"https://tva3.sinaimg.cn/crop.0.7.750.750.180/77d3ccdbjw8f80j6voifcj20ku0l90tu.jpg?KID=imgbed,tva&Expires=1697791895&ssig=K5UJi3T4fw",2020年12月27日 05:50
6216401612,想要成为软糖,纸片人恋爱大概蛮适合  的，因为  跟牛一样有好多个胃，短短的相处已经可以留下大量的文本以供反刍。 #当代玄学# 抱歉，由于作者设置，你暂时没有这条微博的查看权限哦。查看帮助：http://t.cn/rfdbwwp,"https://tvax2.sinaimg.cn/crop.0.0.512.512.180/006MHo28ly8gyn42wekx3j30e80e8gmk.jpg?KID=imgbed,tva&Expires=1697972099&ssig=aJuLTsn0QC",2021年10月20日 23:06
6310144250,rrrva,想知道蝶宝们是不是多多少少都会有一点怕生 无论年龄,"https://tvax2.sinaimg.cn/crop.0.7.1013.1013.180/006T2IMaly8hai14az2uoj30s50skwfi.jpg?KID=imgbed,tva&Expires=1697798537&ssig=gZWE8WfeLP",infp超话
6646876994,盼盼小面包和麦丽素,依然是-t，真是好矛盾啊,"https://tvax2.sinaimg.cn/crop.0.0.286.286.180/007fPClsly8hck4dh9amzj307y07ymx5.jpg?KID=imgbed,tva&Expires=1697972168&ssig=6%2Ft68%2ByHvc",nova4自拍极点全面屏
5220079146,小茜晒太阳a,还是！,"https://tvax1.sinaimg.cn/crop.0.0.700.700.180/005HgV2Wly8hheu8n4i7uj30jg0jgjtv.jpg?KID=imgbed,tva&Expires=1697798893&ssig=75ExXX4W%2Bl",荣耀70 5G
1848671533,第12位咸鱼选手 @变成小蘑菇的小禧子,永远咕叽咕叽的 ## 这全是我,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/6e307d2dly8hfpz5c8ptnj20u00u0754.jpg?KID=imgbed,tva&Expires=1697793867&ssig=ZRPU0BPren",荣耀10 AI变色更潮美
6323324868,Setium-,感觉 我这辈子和捆死了,"https://tvax1.sinaimg.cn/crop.0.0.1001.1001.180/006TW1EMly8hbdxzfw2b7j30rt0rtn0p.jpg?KID=imgbed,tva&Expires=1697953334&ssig=xsQD1a2KQm",iPhone客户端
7316492620,最近爱吃小笼包 @MBTImemes,看来我们就是这样 #mbti meme# ##,"https://tvax1.sinaimg.cn/crop.0.0.512.512.180/007Z9fXuly8gxrdoo1zhnj30e80e83ys.jpg?KID=imgbed,tva&Expires=1697793676&ssig=crgBwcXxI9",微博 weibo.com
7410149308,小鹿姫 @爸妈奴,@小鹿姫：完了我时团这群人遇到我也要倒霉了//@ibearcub-:我是来着 浩翔xi！！！you and me 天生很绝配 刚转的那条删掉了 我存一下,"https://tvax2.sinaimg.cn/crop.0.0.472.472.180/0085uelely8h19isw1qulj30d40d43z1.jpg?KID=imgbed,tva&Expires=1697794155&ssig=OfAVUTpUzj",2022年12月30日 19:18
6631733032,·鲨鱼芝心奶黄包·,今天当赌狗拆,"https://tvax1.sinaimg.cn/crop.0.0.180.180.180/007eO4I0ly8h5dmfhbb75j30500503ye.jpg?KID=imgbed,tva&Expires=1697953431&ssig=3Ve2qDLtqP",iPhone客户端
2386234327,猫九九爱犯困,我以前只觉得用理智克制情感，在开始预知结局，做一个标准的，不开始，不在乎，既永远不会受伤，后来想想，无论怎样，好的，坏的，恨得，爱的，都是一种经历，承认它，面对它，最后你不一定会有完美的结局，可能遍体鳞伤，但你一定会找回你自己。,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/8e3b0bd7ly8hi1qbcoeppj20u00u0wid.jpg?KID=imgbed,tva&Expires=1697799585&ssig=NYwZO03MMg",Android
2344840511,贪吃水果侠,从变成了,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/8bc36d3fly8hikctwhryfj20u00u0tai.jpg?KID=imgbed,tva&Expires=1697800463&ssig=zpkjDjDl3Q",iPhone客户端
5037196535,洗手魔王,时隔没太多年，从变成了,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/005uTyVply8g0qne5qbyuj30u00u0myu.jpg?KID=imgbed,tva&Expires=1697801512&ssig=%2F8Zv570B1t",iPhone客户端
6747337610,berber不会取名 @许允真·Palpitate,"是喜欢的东西， 许允真 🦒 #元气灵鹿许允真#

【221231】允真ig更新

2022

图一 le sserafim 怀挺！

搬运by 28

🎄 抽抽乐 o网页链接
⚡️ 𝕜𝕡群̳ 群聊
🔍 成长手册 o网页链接
💐 招新公告 o网页链接
🐍 允真ⓘⓖ 𝒋𝒆 展开c 许允真 🦒 #元气灵鹿许允真#

【221231】允真ig更新

2022

图一 le sserafim 怀挺！

搬运by 28

🎄 抽抽乐 o网页链接
⚡️ 𝕜𝕡群̳ 群聊
🔍 成长手册 o网页链接
💐 招新公告 o网页链接
🐍 允真ⓘⓖ 𝒋𝒆𝒏𝒂𝒊𝒔𝒔𝒂𝒏𝒕𝒆
🎶 自制曲 𝒓𝒂𝒊𝒔𝒆 𝒚_𝒐𝒖𝒓 𝒈𝒍𝒂𝒔𝒔 收起d","https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/007mD8JYly8hiag0a3getj30u00u075o.jpg?KID=imgbed,tva&Expires=1697794081&ssig=MXg5wbAZNF",许允真超话
5019750526,玉米糊胡胡,"离开金牛区的办公室去天府一街办公室参加线上培训的一周。交了好多个好朋友，一共9个在成都的管培，7个女生，2个男生。7个女生除了我以外都有稳定的长期的男朋友，9个里面只有我是00后，除了我和曾在大学期间入伍的男生以外都是研究生。
这一周里面，我在找不同，也在找相同。不同的是普遍比我大3-4岁 展开c 离开金牛区的办公室去天府一街办公室参加线上培训的一周。交了好多个好朋友，一共9个在成都的管培，7个女生，2个男生。7个女生除了我以外都有稳定的长期的男朋友，9个里面只有我是00后，除了我和曾在大学期间入伍的男生以外都是研究生。
这一周里面，我在找不同，也在找相同。不同的是普遍比我大3-4岁的他们更沉稳，遇到麻烦事更能快速反应应对。相同的是大家都很善良。
在培训里面遇到叫我 尖头皮鞋坏女人的朋友，第一眼就好喜欢她，第二天中午吃饭我就大声的告诉她我好喜欢你哦！我们两个可以做好朋友吗？一起徒步25分钟去地铁站赶车回家，一路上程老师给我讲利弊，讲经验，将我是个成年人要让情绪不外露。
这一周的时间是入职以来最快乐的时间。和几乎同龄的朋友们，和我一样是的人都建立了良好的关系，召唤我的朋友们 来公司吃免费的冰淇淋。
附一张这一周给领导发的自信不戴口罩自拍。 收起d","https://tvax1.sinaimg.cn/crop.0.0.512.512.180/005tImqaly8hewkkukw12j30e80e8aam.jpg?KID=imgbed,tva&Expires=1697801408&ssig=7RiZddbTRq",iPhone客户端
5482284987,黄昏雀啼昏黄时 @MBTImemes,"//@英汉双解词典-:摸鱼人转发//@一把不锈钢好锁:不太懂自己为啥是但是不论时隔多久重测都是这个//@言叶花_lelf :有内味了//@mod晏予 :拖延内向 嗯嗯//@警惕纯情 :拖延症是我，但不内向// :怎么偷窥人生活呢//@激进的酱油油- :世界名著哈哈哈哈//@人间导航 :摸鱼[冰雪奇缘雪宝] 【原创】
#mbti meme#
刻板印象还请原谅xd","https://tvax1.sinaimg.cn/crop.0.0.996.996.180/005Z16Lply8gdh593sls7j30ro0rojtw.jpg?KID=imgbed,tva&Expires=1697958937&ssig=VbSjNDaHs2",AI's Android
7098040967,你daddy在此,很多天秤都是(也有很多不是) 很多白羊都是(也有很多不是) 而我太阳天秤月亮白羊 一会一会 真的会谢 人格分裂非我莫属,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/007KmEHJly8hajn1if5ujj30u00u0q6n.jpg?KID=imgbed,tva&Expires=1697794120&ssig=LyaXfCAhWM",nova7SE 5G你在焦点在
7018488110,WaitD_,"论读研生活给我带来了什么
从变成了和的结合体","https://tvax4.sinaimg.cn/crop.0.0.689.689.180/007EYRn8ly8hh105c476gj30j50j5t9w.jpg?KID=imgbed,tva&Expires=1697798777&ssig=UjOeF5O6nR",荣耀20 PRO
7767941778,热罗是我,"变了。。我快不认识自己了
果然只有在重庆最开心","https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/008tHuvwly8hdqdbfnad7j30u00u040o.jpg?KID=imgbed,tva&Expires=1697790259&ssig=o%2FI1fzZ5Hi",iPhone客户端
5746049072,樱桃妹的快乐大巴,真正 了,"https://tvax4.sinaimg.cn/crop.0.0.828.828.180/006gRPQQly8he47blwklwj30n00n0q4l.jpg?KID=imgbed,tva&Expires=1697790432&ssig=ygqThzXeUC",iPhone客户端
3686191241,力子是开心超人,"大一大二认识了俩舍友
相同点是有谈了几年的男朋友以及都问了我为什么没有男朋友
我问为什么这么问
她们说因为我看着像有
？啥is
我觉得我一看就没有","https://tvax2.sinaimg.cn/crop.0.0.512.512.180/dbb6d089ly8h8bybwak7yj20e80e8t9c.jpg?KID=imgbed,tva&Expires=1697798898&ssig=v2zCbW9LZO",微博轻享版
2093300063,nanawa,"我的人格属性和福尔摩斯一样，
我是最坚如磐石的型人格，性格味道是[香根草]。o网页链接","https://tvax1.sinaimg.cn/crop.0.0.1052.1052.180/7cc5395fly8hhkth1nymcj20t80t8taa.jpg?KID=imgbed,tva&Expires=1697793969&ssig=ldOTfOXFQS",硬核测试
2998687833,心碎阿橘,变成了,"https://tvax2.sinaimg.cn/crop.0.0.512.512.180/b2bc5859ly8hitfljo1scj20e80e8js6.jpg?KID=imgbed,tva&Expires=1697867895&ssig=95Hj2SGUJ9",iPhone 15 Pro
7333298670,一粒dami_,/向来与人格格不入吗,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/0080hLYOly8hhssaqs81gj30u00u0adl.jpg?KID=imgbed,tva&Expires=1697790327&ssig=1uts62hdGo",vivo X80
7836781930,一瓢水与风筝,"变成了？
？？？
从到到
某种意义上心态确实变了很多","https://tvax3.sinaimg.cn/crop.0.0.382.382.180/008ymkYyly8hj1xjd0tfvj30am0amglz.jpg?KID=imgbed,tva&Expires=1697867793&ssig=d5XR5Aj67Z",今天00:49
1784187625,Sunshine_Rosa, 暴君の爱,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/6a588ae9ly8hd7pi47z6ij20u00u0765.jpg?KID=imgbed,tva&Expires=1697800250&ssig=9N8%2F83hgGz",iPhone客户端
3873092684,葡萄冻冻加Bobo,在和之间反复横跳,"https://tvax2.sinaimg.cn/crop.0.0.450.450.180/e6dab44cly8h5plszefrpj20ci0cidgl.jpg?KID=imgbed,tva&Expires=1697793730&ssig=RthW1cJXtO",微博轻享版
6590922824,_o糖醋排骨o_,你壁画怎么那么多,"https://tvax4.sinaimg.cn/crop.0.0.937.937.180/007c2Q6Qly8hi83h9ea1lj30q10q1tad.jpg?KID=imgbed,tva&Expires=1697798697&ssig=KnjCCKuKn%2B",被窝
7813383348,泽禹妹宝07 @TF家族-张泽禹,"哥哥我是我们两个很合！！！！ 猪蹄儿手势误入mbti探究所👀 难？不倒我

#tf家族恭喜你发现了宝藏第二季#","https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/008wM9W4ly8hidpyzoj1jj30u00u00un.jpg?KID=imgbed,tva&Expires=1697799778&ssig=ET2RxA4oC1",10月02日 22:34
6341707553,绵花糖猫猫丼,但是怎麼變成了（？）,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/006Vb9PHly8h7pe7jo4jmj30u00u0jth.jpg?KID=imgbed,tva&Expires=1697802904&ssig=%2BCpXGM7OHb",iPhone客户端
7408406605,A990607,啊😦他真的😦,"https://tvax1.sinaimg.cn/crop.0.0.488.488.180/0085mUZ7ly8hhyidld0paj30dk0dkt9j.jpg?KID=imgbed,tva&Expires=1697799146&ssig=C2CRO8qjCv",华为手机
6123431091,7gar5net9i @不卖唢呐,我怎么会变成………… 新版mbti测试 大家要不要测测o网页链接,"https://tvax4.sinaimg.cn/crop.0.0.512.512.180/006Gpi9Bly8hckmx5lnk0j30e80e8dg4.jpg?KID=imgbed,tva&Expires=1697868219&ssig=FdP21pEnAo",iPad Pro
5260593748,永恒黛礼,"作为一个
最残酷的事莫过于所有人的焦点都在其他人身上，而我无人在乎！","https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/005K0UKgly8hi8b3zx8pkj30u00u0jtw.jpg?KID=imgbed,tva&Expires=1698491361&ssig=mY%2Ba7mIRwo",iPhone 12
7114402607,埋茶罐头,本人每天坐在自己位置上发疯,"https://tvax1.sinaimg.cn/crop.0.0.750.750.180/007Ltj79ly8gr8p7hmor8j30ku0kuq4b.jpg?KID=imgbed,tva&Expires=1698491188&ssig=U8mhOoD5Qi",iPhone客户端
1861010562,陳小蜜MI,"重於質而非量,若能兩者兼顧故然優。
都是獨立個體,誰也無法代表誰表達自我。
是非對錯並無一定的答案,未經確認即為杜撰,如正好敲中內心,即靈魂相當。
著重於心即為裡,著重於表亦無誤。
看山是山,看山不是山,看山還是山。

不斷在 與  中反覆橫跳
月初月底時兩種人格相互碰撞…
特別的有 展开c 重於質而非量,若能兩者兼顧故然優。
都是獨立個體,誰也無法代表誰表達自我。
是非對錯並無一定的答案,未經確認即為杜撰,如正好敲中內心,即靈魂相當。
著重於心即為裡,著重於表亦無誤。
看山是山,看山不是山,看山還是山。

不斷在 與  中反覆橫跳
月初月底時兩種人格相互碰撞…
特別的有火花
偏偏目前我並不需要這火花 收起d","https://tvax3.sinaimg.cn/crop.0.0.640.640.180/6eecc482ly8gm4wgzk6b9j20hs0hs0tf.jpg?KID=imgbed,tva&Expires=1697799609&ssig=9DFyBxvmrt",iPhone客户端
7101015565,池兮凯kkk @陶白白Sensei,"够了 我心疼我自己//@丹尼今天有氧了没:处女+真是神仙搭配 处女座真的很容易内耗

虽然处女座看上去自信强大，但实际上他是很容易被周围的负面能量所影响，然后陷入悲观的这样一个人。

当有人指出处女座的不足时，处女座可能不会在当下去争辩去反驳，甚至不会有强烈的情绪波动，但这之后，他一定会不断地反思复盘，琢磨自己究竟是哪里做得不好，身上还有哪些缺 展开c 处女座真的很容易内耗

虽然处女座看上去自信强大，但实际上他是很容易被周围的负面能量所影响，然后陷入悲观的这样一个人。

当有人指出处女座的不足时，处女座可能不会在当下去争辩去反驳，甚至不会有强烈的情绪波动，但这之后，他一定会不断地反思复盘，琢磨自己究竟是哪里做得不好，身上还有哪些缺点是自己都没有发现的。

处女座会不断地寻求认可，不是为了讨好别人，而是想要证明自己。虽然在这个过程中容易陷入自我怀疑，自我内耗，但这也是处女座内心强大的必经之路。可以说，处女座在内耗中折磨自己，却也是在内耗中找寻自己。#十月小确幸# L陶白白Sensei的微博视频 收起d","https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/007Kz8x7ly8hip5ozxygxj30u00u0jui.jpg?KID=imgbed,tva&Expires=1698490956&ssig=ENI%2B%2FkdbeV",微博视频号
